# bins	bins_qt	pc_z	pc
3.392108440399169922e+00	0.000000000000000000e+00	3.392108440399169922e+00	0.000000000000000000e+00
3.406611022949218750e+02	9.995045686089351067e-01	6.766470143656998282e+00	1.000000000000000021e-02
6.779301147460937500e+02	9.997738970832723560e-01	1.014083184691482664e+01	2.000000000000000042e-02
1.015199157714843750e+03	9.998603481984917885e-01	1.351519355017265411e+01	2.999999999999999889e-02
1.352468139648437500e+03	9.998985861917618623e-01	1.688955525343048336e+01	4.000000000000000083e-02
1.689737182617187500e+03	9.999218614920132309e-01	2.026391695668831261e+01	5.000000000000000278e-02
2.027006103515625000e+03	9.999351616635854256e-01	2.363827865994613830e+01	5.999999999999999778e-02
2.364275146484375000e+03	9.999401492279250681e-01	2.701264036320397111e+01	7.000000000000000666e-02
2.701544189453125000e+03	9.999484618351576204e-01	3.038700206646179680e+01	8.000000000000000167e-02
3.038813232421875000e+03	9.999501243566042419e-01	3.376136376971962250e+01	8.999999999999999667e-02
3.376082275390625000e+03	9.999567744423902838e-01	3.713572547297745530e+01	1.000000000000000056e-01
3.713351318359375000e+03	9.999584369638367942e-01	4.051008717623528099e+01	1.100000000000000006e-01
4.050620117187500000e+03	9.999617620067299262e-01	4.388444887949310669e+01	1.199999999999999956e-01
4.387889160156250000e+03	9.999617620067299262e-01	4.725881058275093949e+01	1.300000000000000044e-01
4.725158203125000000e+03	9.999650870496229471e-01	5.063317228600877229e+01	1.400000000000000133e-01
5.062427246093750000e+03	9.999684120925159680e-01	5.400753398926659088e+01	1.499999999999999944e-01
5.399696289062500000e+03	9.999717371354091000e-01	5.738189569252442368e+01	1.600000000000000033e-01
5.736965332031250000e+03	9.999733996568556105e-01	6.075625739578225648e+01	1.700000000000000122e-01
6.074234375000000000e+03	9.999767246997486314e-01	6.413061909904007507e+01	1.799999999999999933e-01
6.411503417968750000e+03	9.999800497426416523e-01	6.750498080229790787e+01	1.900000000000000022e-01
6.748772460937500000e+03	9.999817122640881628e-01	7.087934250555574067e+01	2.000000000000000111e-01
7.086041503906250000e+03	9.999817122640881628e-01	7.425370420881355926e+01	2.099999999999999922e-01
7.423310058593750000e+03	9.999817122640881628e-01	7.762806591207139206e+01	2.200000000000000011e-01
7.760579101562500000e+03	9.999817122640881628e-01	8.100242761532922486e+01	2.300000000000000100e-01
8.097848144531250000e+03	9.999833747855347843e-01	8.437678931858704345e+01	2.399999999999999911e-01
8.435117187500000000e+03	9.999833747855347843e-01	8.775115102184487625e+01	2.500000000000000000e-01
8.772386718750000000e+03	9.999833747855347843e-01	9.112551272510270906e+01	2.600000000000000089e-01
9.109655273437500000e+03	9.999866998284278052e-01	9.449987442836054186e+01	2.700000000000000178e-01
9.446924804687500000e+03	9.999883623498743157e-01	9.787423613161837466e+01	2.800000000000000266e-01
9.784193359375000000e+03	9.999883623498743157e-01	1.012485978348761790e+02	2.899999999999999800e-01
1.012146191406250000e+04	9.999883623498743157e-01	1.046229595381340118e+02	2.999999999999999889e-01
1.045873144531250000e+04	9.999883623498743157e-01	1.079973212413918446e+02	3.099999999999999978e-01
1.079600000000000000e+04	9.999900248713208262e-01	1.113716829446496774e+02	3.200000000000000067e-01
1.113326953125000000e+04	9.999900248713208262e-01	1.147460446479075102e+02	3.300000000000000155e-01
1.147053808593750000e+04	9.999900248713208262e-01	1.181204063511653430e+02	3.400000000000000244e-01
1.180780761718750000e+04	9.999900248713208262e-01	1.214947680544231758e+02	3.500000000000000333e-01
1.214507617187500000e+04	9.999916873927673366e-01	1.248691297576809802e+02	3.599999999999999867e-01
1.248234570312500000e+04	9.999916873927673366e-01	1.282434914609387988e+02	3.699999999999999956e-01
1.281961425781250000e+04	9.999916873927673366e-01	1.316178531641966458e+02	3.800000000000000044e-01
1.315688378906250000e+04	9.999916873927673366e-01	1.349922148674544644e+02	3.900000000000000133e-01
1.349415234375000000e+04	9.999933499142138471e-01	1.383665765707123114e+02	4.000000000000000222e-01
1.383142187500000000e+04	9.999950124356604686e-01	1.417409382739701300e+02	4.100000000000000311e-01
1.416869042968750000e+04	9.999950124356604686e-01	1.451152999772279486e+02	4.199999999999999845e-01
1.450595996093750000e+04	9.999950124356604686e-01	1.484896616804857956e+02	4.299999999999999933e-01
1.484322851562500000e+04	9.999950124356604686e-01	1.518640233837436142e+02	4.400000000000000022e-01
1.518049707031250000e+04	9.999950124356604686e-01	1.552383850870014328e+02	4.500000000000000111e-01
1.551776660156250000e+04	9.999950124356604686e-01	1.586127467902592798e+02	4.600000000000000200e-01
1.585503515625000000e+04	9.999950124356604686e-01	1.619871084935170984e+02	4.700000000000000289e-01
1.619230468750000000e+04	9.999950124356604686e-01	1.653614701967749170e+02	4.799999999999999822e-01
1.652957421875000000e+04	9.999950124356604686e-01	1.687358319000327640e+02	4.899999999999999911e-01
1.686684179687500000e+04	9.999950124356604686e-01	1.721101936032905826e+02	5.000000000000000000e-01
1.720411132812500000e+04	9.999950124356604686e-01	1.754845553065484012e+02	5.100000000000000089e-01
1.754138085937500000e+04	9.999950124356604686e-01	1.788589170098062482e+02	5.200000000000000178e-01
1.787865039062500000e+04	9.999950124356604686e-01	1.822332787130640668e+02	5.300000000000000266e-01
1.821591796875000000e+04	9.999950124356604686e-01	1.856076404163219138e+02	5.400000000000000355e-01
1.855318750000000000e+04	9.999950124356604686e-01	1.889820021195797324e+02	5.500000000000000444e-01
1.889045703125000000e+04	9.999950124356604686e-01	1.923563638228375794e+02	5.600000000000000533e-01
1.922772656250000000e+04	9.999950124356604686e-01	1.957307255260953980e+02	5.700000000000000622e-01
1.956499414062500000e+04	9.999950124356604686e-01	1.991050872293531881e+02	5.799999999999999600e-01
1.990226367187500000e+04	9.999950124356604686e-01	2.024794489326110352e+02	5.899999999999999689e-01
2.023953320312500000e+04	9.999950124356604686e-01	2.058538106358688538e+02	5.999999999999999778e-01
2.057680078125000000e+04	9.999950124356604686e-01	2.092281723391267008e+02	6.099999999999999867e-01
2.091407031250000000e+04	9.999950124356604686e-01	2.126025340423845194e+02	6.199999999999999956e-01
2.125133984375000000e+04	9.999950124356604686e-01	2.159768957456423379e+02	6.300000000000000044e-01
2.158860937500000000e+04	9.999950124356604686e-01	2.193512574489001850e+02	6.400000000000000133e-01
2.192587695312500000e+04	9.999950124356604686e-01	2.227256191521580035e+02	6.500000000000000222e-01
2.226314648437500000e+04	9.999950124356604686e-01	2.260999808554158506e+02	6.600000000000000311e-01
2.260041601562500000e+04	9.999950124356604686e-01	2.294743425586736691e+02	6.700000000000000400e-01
2.293768554687500000e+04	9.999950124356604686e-01	2.328487042619315162e+02	6.800000000000000488e-01
2.327495312500000000e+04	9.999950124356604686e-01	2.362230659651893347e+02	6.900000000000000577e-01
2.361222265625000000e+04	9.999950124356604686e-01	2.395974276684471818e+02	7.000000000000000666e-01
2.394949218750000000e+04	9.999950124356604686e-01	2.429717893717049719e+02	7.099999999999999645e-01
2.428675976562500000e+04	9.999950124356604686e-01	2.463461510749627905e+02	7.199999999999999734e-01
2.462402929687500000e+04	9.999950124356604686e-01	2.497205127782206375e+02	7.299999999999999822e-01
